Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
42,Female,Chicago,21,59.71,98,0
50,Female,Los Angeles,24,60.1,329,1
60,Male,Houston,5,79.58,491,1
51,Male,Los Angeles,19,48.53,488,1
69,Female,Miami,20,88.09,299,0
47,Male,Houston,12,40.39,440,1
62,Female,Chicago,7,60.53,393,1
35,Male,Miami,15,56.75,445,0
65,Male,Los Angeles,14,98.01,221,1
59,Female,Houston,13,37.57,207,1
51,Male,Houston,17,85.47,279,1
59,Male,Chicago,8,36.04,59,1
44,Male,Los Angeles,23,93.04,166,1
62,Male,Houston,8,33.08,382,1
46,Female,New York,8,92.46,388,1
50,Male,Chicago,5,72.43,426,0
65,Female,Miami,18,68.82,334,1
26,Male,Houston,3,30.66,350,1
55,Male,New York,23,30.51,100,1
19,Female,Houston,18,80.13,328,1
55,Male,Houston,14,84.01,197,0
50,Female,Houston,6,39.67,186,0
22,Male,Los Angeles,9,61.64,135,0
40,Male,Chicago,12,97.24,74,0
24,Male,Houston,22,55.25,58,1
35,Female,Miami,13,45.03,115,0
31,Female,Chicago,8,73.99,113,0
32,Female,Chicago,17,32.25,92,1
28,Male,New York,18,66.37,263,1
38,Male,Chicago,9,86.54,468,1
32,Female,New York,24,51.75,485,1
47,Male,Los Angeles,17,40.66,97,1
30,Female,Houston,21,66.63,493,1
27,Male,Chicago,24,48.26,364,0
21,Female,Miami,1,71.63,318,0
70,Female,New York,19,51.48,136,0
42,Female,Chicago,12,88.34,420,0
18,Female,New York,4,65.38,109,0
70,Male,Miami,3,42.29,358,0
60,Male,Los Angeles,20,32.57,484,0
56,Female,Miami,17,51.51,151,0
35,Male,Houston,19,54.66,199,1
39,Male,Los Angeles,6,74.9,274,1
36,Male,Miami,8,43.39,252,0
34,Male,New York,6,90.82,269,1
42,Male,Houston,8,90.75,446,1
40,Female,Miami,15,85.36,144,1
67,Male,New York,8,54.27,162,1
46,Female,Los Angeles,13,39.56,316,1
25,Female,Los Angeles,23,55.84,71,1
66,Female,Houston,6,91.81,273,0
33,Male,Chicago,1,54.52,193,0
51,Female,Los Angeles,3,48.06,63,0
26,Male,Miami,20,45.86,113,0
69,Female,New York,21,70.4,416,1
62,Male,Los Angeles,17,95.16,228,0
37,Female,New York,16,78.46,356,1
43,Female,New York,19,51.64,497,1
47,Male,New York,7,46.95,430,0
24,Female,Miami,16,69.16,359,1
50,Male,New York,12,59.49,428,0
28,Female,Miami,14,58.44,154,1
50,Female,New York,11,59.19,369,1
67,Female,Chicago,21,92.22,172,1
48,Male,New York,9,81.22,447,0
53,Female,Miami,17,94.92,229,1
58,Male,Los Angeles,16,48.16,369,0
18,Female,New York,11,51.56,381,0
30,Male,Chicago,2,74.32,191,0
68,Female,Chicago,19,54.24,421,0
29,Male,Houston,8,52.1,378,0
49,Male,New York,16,79.38,214,1
51,Male,Houston,20,42.74,178,0
55,Female,Miami,1,99.98,297,1
23,Male,Miami,15,91.89,405,0
59,Male,Chicago,4,82.19,174,1
32,Female,Miami,14,71.54,145,0
25,Female,New York,21,82.9,75,0
56,Female,Miami,7,61.4,256,0
18,Male,Los Angeles,21,95.05,202,0
40,Male,New York,22,56.71,425,0
60,Female,Chicago,23,42.96,177,0
32,Female,Los Angeles,4,59.47,396,1
40,Male,Chicago,4,74.38,58,0
41,Male,Los Angeles,9,45.88,203,1
63,Female,New York,21,35.44,86,0
48,Female,Houston,12,57.52,178,1
53,Male,Los Angeles,2,42.07,386,0
44,Male,Houston,16,76.21,291,1
44,Female,Houston,18,46.98,176,0
48,Female,Los Angeles,21,97.0,289,0
42,Male,Chicago,11,97.92,261,0
24,Male,New York,16,80.29,314,1
31,Female,New York,21,85.42,136,0
38,Male,Miami,10,99.25,459,0
49,Female,Chicago,1,75.7,183,0
27,Male,Chicago,5,76.56,343,1
37,Female,Los Angeles,20,95.97,406,1
39,Male,Chicago,2,92.05,492,1
52,Male,Los Angeles,12,85.92,288,0
60,Female,Chicago,23,30.85,207,0
47,Male,Miami,16,86.24,244,1
64,Female,Los Angeles,1,97.41,76,1
69,Male,Chicago,12,77.24,448,0
36,Male,New York,24,53.25,86,1
45,Female,New York,5,95.11,264,1
66,Male,Los Angeles,11,31.34,107,0
63,Male,Chicago,14,88.08,458,0
27,Female,Miami,15,34.64,415,1
43,Male,Houston,9,68.0,197,1
24,Female,Chicago,18,77.1,480,1
39,Female,New York,20,58.6,181,1
20,Male,Los Angeles,6,98.69,182,1
64,Male,Los Angeles,21,44.47,287,1
31,Female,Los Angeles,17,68.33,350,0
50,Male,New York,2,98.25,198,0
33,Female,Chicago,8,51.93,59,1
70,Female,Los Angeles,4,82.79,397,1
47,Male,Los Angeles,20,68.51,363,1
56,Female,Miami,12,70.45,368,1
36,Female,Chicago,5,95.59,127,0
35,Female,Houston,6,94.73,321,1
26,Male,Miami,9,46.21,135,0
57,Male,Los Angeles,5,89.29,262,0
49,Male,Los Angeles,22,32.23,470,1
45,Male,Chicago,4,70.54,284,0
69,Female,New York,16,59.46,471,1
26,Female,Chicago,7,35.3,286,1
20,Female,Los Angeles,12,61.39,285,0
53,Male,Chicago,12,35.77,312,0
49,Female,Houston,24,57.95,393,0
18,Male,Chicago,7,98.99,360,1
28,Female,Houston,1,79.79,492,1
20,Male,Los Angeles,16,83.2,71,0
67,Female,New York,18,72.24,193,0
69,Male,Miami,22,72.12,60,1
41,Male,Houston,8,61.1,295,1
20,Male,Los Angeles,21,53.7,406,0
66,Male,Houston,17,61.02,149,0
18,Female,Miami,5,67.21,160,0
31,Female,Miami,13,76.58,383,1
57,Male,Houston,24,47.95,226,1
49,Female,New York,12,54.46,101,0
69,Male,Miami,18,88.81,271,1
58,Female,Miami,3,51.44,108,0
36,Female,Los Angeles,7,89.45,206,0
60,Male,Los Angeles,14,91.88,105,0
34,Female,Miami,7,63.31,95,1
63,Female,Chicago,23,39.41,495,0
30,Female,Los Angeles,9,75.33,91,1
49,Female,New York,19,78.64,60,1
41,Female,Chicago,22,81.03,277,0
63,Male,Houston,13,69.16,190,0
65,Male,Chicago,23,57.72,480,1
43,Female,Miami,12,74.61,224,0
27,Female,New York,8,53.09,82,0
47,Female,Los Angeles,2,70.67,195,1
38,Female,Miami,6,52.95,305,1
43,Female,Miami,10,97.62,332,1
20,Female,New York,13,76.37,260,0
23,Female,Los Angeles,2,71.27,342,0
61,Female,New York,23,54.53,57,0
29,Male,Houston,14,84.88,325,1
23,Female,New York,13,48.45,346,0
39,Female,Los Angeles,21,97.8,340,0
70,Male,Los Angeles,6,87.87,243,0
33,Female,Los Angeles,1,82.23,296,1
50,Female,New York,4,94.12,452,1
22,Male,New York,24,48.33,487,1
19,Female,Chicago,3,74.07,119,0
70,Female,Miami,9,34.25,412,0
24,Male,Houston,3,87.32,156,1
24,Female,New York,7,82.3,94,0
37,Male,Los Angeles,12,77.78,161,0
63,Female,Los Angeles,12,77.93,490,1
39,Male,Chicago,6,91.33,75,1
65,Female,Los Angeles,18,82.68,376,1
50,Female,Miami,1,73.16,107,0
66,Male,Los Angeles,22,55.89,102,0
43,Male,Chicago,20,74.37,239,0
46,Male,New York,24,37.24,248,1
69,Male,New York,18,83.39,304,1
64,Male,Los Angeles,17,84.65,243,1
45,Female,Miami,20,46.58,161,0
31,Female,New York,1,92.79,338,0
39,Male,Los Angeles,20,71.6,200,0
24,Female,New York,8,73.23,356,1
40,Female,Los Angeles,17,42.91,172,1
27,Female,Houston,17,87.08,277,1
28,Female,Chicago,10,87.68,387,0
59,Male,New York,9,93.97,290,1
70,Male,Chicago,24,37.05,186,0
44,Male,Los Angeles,18,50.21,307,1
34,Male,Los Angeles,23,92.69,79,0
21,Male,New York,2,82.82,263,1
37,Female,Miami,3,62.86,113,1
43,Female,New York,16,92.42,127,1
45,Male,Los Angeles,19,84.67,468,0
47,Male,Houston,4,91.37,62,1
58,Female,Miami,6,87.7,126,0
28,Female,Los Angeles,11,93.79,364,1
49,Female,Los Angeles,12,90.21,135,0
67,Male,New York,14,75.92,161,0
21,Female,Chicago,5,79.8,162,1
61,Male,Los Angeles,18,43.41,102,0
25,Female,Miami,16,58.89,231,0
43,Male,Chicago,12,47.21,164,0
66,Female,Houston,8,33.64,458,0
63,Male,Chicago,21,44.68,281,0
33,Male,Miami,2,87.91,276,1
34,Female,Chicago,17,98.33,483,0
54,Male,Chicago,21,54.0,318,0
38,Female,Los Angeles,12,73.58,219,1
31,Female,Los Angeles,15,81.53,219,1
19,Male,Chicago,8,60.84,146,1
63,Male,New York,19,71.26,255,1
51,Male,Houston,6,82.08,140,0
69,Male,Houston,2,62.55,374,1
29,Female,Los Angeles,7,35.37,451,0
45,Female,Houston,9,46.5,435,0
55,Female,Miami,24,40.8,232,1
21,Male,Los Angeles,18,91.47,349,1
66,Female,Houston,14,63.72,466,1
49,Male,New York,14,72.86,139,1
22,Female,Chicago,9,50.23,195,0
46,Male,Miami,11,83.13,402,0
54,Male,Chicago,7,62.48,413,0
61,Female,Miami,8,52.98,350,0
52,Male,New York,8,90.48,437,0
19,Female,New York,11,39.74,371,0
26,Male,Los Angeles,12,94.8,176,1
30,Male,Miami,16,44.2,271,1
31,Male,Los Angeles,4,80.14,449,0
64,Male,Chicago,24,60.73,492,1
53,Female,Houston,5,99.95,253,1
52,Male,New York,2,87.08,93,0
25,Male,Miami,10,59.12,425,1
60,Female,Miami,15,92.62,333,0
64,Female,Miami,1,85.85,260,1
61,Male,New York,24,86.37,333,0
45,Male,Houston,1,61.39,264,0
46,Female,Los Angeles,22,42.25,170,0
37,Male,Houston,20,45.56,433,0
39,Female,Los Angeles,17,86.35,469,0
62,Female,Houston,22,38.85,81,0
51,Female,Los Angeles,19,93.6,487,1
57,Male,Houston,23,63.85,257,1
50,Male,Houston,19,37.27,138,0
41,Male,Houston,15,91.03,75,1
19,Female,Los Angeles,15,33.47,193,1
70,Male,Chicago,8,90.33,82,0
30,Female,Houston,18,55.82,106,0
52,Male,New York,19,38.67,214,0
45,Male,Chicago,16,56.75,399,0
69,Male,Los Angeles,11,43.6,195,1
57,Female,New York,21,81.36,60,1
30,Female,Houston,15,85.86,65,1
62,Male,Houston,9,40.5,333,1
66,Male,Los Angeles,21,85.51,474,0
42,Female,Los Angeles,16,49.86,419,1
52,Female,Houston,4,72.12,69,0
26,Female,Miami,19,57.39,416,1
55,Male,Houston,12,32.24,98,0
39,Female,New York,14,48.82,404,0
59,Female,Chicago,6,46.66,141,1
69,Male,Miami,20,69.84,101,1
30,Male,Miami,2,40.02,418,1
40,Male,New York,3,69.56,134,1
37,Female,Chicago,6,51.2,270,1
56,Female,Los Angeles,22,57.56,325,1
34,Female,New York,18,47.47,140,1
59,Male,Houston,6,41.04,224,0
54,Male,Chicago,24,49.49,134,0
66,Male,Los Angeles,13,30.92,215,1
69,Male,Los Angeles,13,37.56,500,0
31,Female,Miami,21,69.77,302,1
38,Male,Chicago,5,84.37,385,0
60,Female,Chicago,8,40.57,399,0
30,Female,Houston,16,72.72,336,1
57,Male,New York,20,68.21,93,0
62,Female,Chicago,14,99.96,159,1
69,Female,New York,13,48.38,482,0
58,Female,New York,5,42.37,203,0
32,Male,Miami,5,67.47,81,1
66,Female,New York,21,34.08,413,1
59,Female,Houston,14,45.87,158,1
27,Female,Los Angeles,12,63.06,57,0
64,Female,Houston,22,38.17,399,1
54,Female,New York,24,57.97,423,0
43,Male,Miami,2,86.47,176,1
18,Female,New York,14,33.28,147,1
39,Female,Los Angeles,16,99.03,173,0
65,Female,Chicago,4,77.86,494,0
57,Male,Miami,9,74.0,499,1
24,Female,Miami,9,75.51,418,1
21,Male,Chicago,21,91.35,243,1
46,Female,Miami,23,72.0,459,0
51,Female,Chicago,18,51.51,263,0
66,Male,Miami,11,68.73,118,0
57,Male,Los Angeles,14,55.92,230,1
64,Male,Chicago,8,62.44,294,1
66,Male,Los Angeles,21,35.05,325,1
23,Female,Los Angeles,3,30.34,386,1
48,Male,Miami,1,39.98,322,1
20,Female,New York,24,69.48,152,1
42,Male,Houston,6,71.42,281,1
70,Female,New York,22,46.71,364,0
23,Male,Chicago,4,47.68,492,0
54,Female,New York,9,86.39,441,0
51,Female,Miami,10,60.39,153,1
46,Female,Houston,6,94.45,480,1
48,Male,New York,11,56.28,212,0
65,Male,Chicago,14,55.31,466,1
19,Female,Chicago,17,59.24,189,1
22,Female,Miami,24,30.9,366,0
62,Female,Chicago,5,76.15,426,0
18,Female,Los Angeles,10,55.81,189,1
27,Female,New York,2,98.18,348,1
61,Female,Houston,3,63.01,423,0
57,Female,Los Angeles,11,88.84,344,0
24,Male,New York,7,60.13,315,0
18,Female,New York,21,89.33,238,1
59,Female,Houston,12,91.76,373,0
60,Female,Miami,17,49.33,288,1
33,Male,Los Angeles,15,37.49,87,0
26,Male,Los Angeles,6,57.39,108,0
40,Male,Houston,3,70.02,119,0
55,Male,Los Angeles,2,31.24,117,0
43,Male,Chicago,14,72.6,484,1
51,Female,Chicago,6,81.15,263,1
24,Male,Miami,6,58.24,112,0
63,Male,Los Angeles,1,54.2,87,1
52,Male,Miami,21,86.93,432,1
33,Male,Houston,24,31.1,395,1
42,Male,New York,18,53.48,116,1
47,Female,Miami,23,91.1,425,1
57,Female,New York,7,36.3,56,1
23,Female,Miami,13,52.54,139,1
62,Female,Chicago,3,62.57,381,0
53,Female,Miami,7,52.49,129,1
27,Female,New York,1,84.94,249,1
22,Male,Chicago,13,76.49,124,0
34,Male,Chicago,8,76.37,321,0
47,Male,Miami,4,48.47,331,0
49,Female,Miami,18,84.27,462,1
70,Male,New York,23,95.89,409,1
63,Male,Houston,18,79.75,286,1
41,Male,Chicago,1,33.4,479,1
21,Female,Miami,16,70.93,105,1
22,Female,New York,7,85.71,289,1
29,Female,Miami,18,34.97,167,1
23,Male,Chicago,8,94.55,91,0
20,Female,Miami,1,45.37,278,0
49,Female,New York,9,83.26,265,0
55,Male,New York,17,98.9,418,0
49,Female,Chicago,21,97.03,160,1
67,Female,New York,3,35.94,374,0
30,Female,Los Angeles,5,75.76,385,0
43,Female,Miami,12,80.87,62,1
20,Male,Chicago,15,36.99,236,1
67,Female,New York,23,63.58,164,1
18,Female,Miami,10,54.6,140,0
65,Male,Miami,14,55.99,326,0
57,Female,New York,10,58.01,231,1
54,Male,Miami,24,45.56,404,0
27,Female,Houston,10,50.6,274,1
54,Male,New York,11,62.11,135,0
45,Male,Los Angeles,9,79.96,220,1
27,Male,Miami,24,55.9,335,1
65,Female,Houston,17,94.04,447,0
68,Female,Chicago,11,97.42,207,0
37,Female,Chicago,3,77.22,426,1
60,Female,Miami,22,85.43,111,1
25,Female,Chicago,23,50.5,320,0
27,Female,Miami,10,61.07,216,1
34,Male,New York,15,39.84,438,0
49,Male,Los Angeles,18,60.41,379,1
68,Male,Miami,1,60.78,373,1
35,Female,New York,17,83.47,316,1
48,Male,Chicago,22,30.74,50,1
59,Female,Miami,13,78.64,450,1
55,Female,Houston,19,99.0,200,0
58,Female,Houston,22,37.39,319,0
41,Male,Los Angeles,18,66.0,441,1
32,Male,New York,16,60.85,247,0
58,Male,Los Angeles,22,86.19,149,0
28,Male,Miami,14,58.38,194,1
45,Male,Chicago,6,62.22,472,0
47,Female,Los Angeles,17,53.07,187,0
26,Female,Miami,24,93.43,410,1
65,Female,Miami,9,73.93,225,1
65,Female,Houston,17,68.82,451,0
68,Male,New York,7,86.72,202,1
70,Male,Houston,6,56.44,201,1
54,Female,New York,15,42.13,448,0
47,Female,Los Angeles,7,75.2,391,1
39,Male,Chicago,18,72.2,416,0
51,Male,Los Angeles,8,92.46,458,0
55,Female,Miami,12,70.78,486,0
65,Female,Miami,22,98.79,323,1
31,Male,Chicago,10,90.08,104,0
55,Female,Miami,15,73.27,71,0
34,Female,New York,2,61.21,316,0
54,Male,Miami,15,32.11,309,1
65,Male,New York,3,52.68,223,0
48,Male,Chicago,22,99.37,88,1
49,Male,Houston,8,60.69,421,0
49,Male,Houston,14,92.91,489,1
36,Male,Los Angeles,24,69.21,360,0
53,Female,New York,6,71.55,116,1
58,Male,Houston,12,59.77,91,0
32,Male,Los Angeles,3,88.32,52,0
32,Male,New York,21,84.75,88,0
30,Male,Miami,8,67.16,282,0
49,Female,New York,22,85.64,143,0
25,Female,New York,4,48.42,212,0
63,Male,Chicago,1,47.04,208,1
68,Male,Miami,15,77.65,485,1
45,Male,New York,10,30.12,283,1
46,Male,Miami,14,58.21,64,0
22,Male,Los Angeles,19,42.46,326,0
44,Male,Houston,8,67.94,317,0
40,Female,Chicago,22,97.94,195,0
62,Male,Los Angeles,16,39.88,52,1
20,Female,New York,1,99.68,429,0
41,Male,Houston,15,52.78,211,1
22,Female,Houston,18,88.62,262,0
21,Female,New York,16,96.55,187,0
37,Female,New York,11,54.18,229,0
32,Male,Los Angeles,11,88.33,246,0
24,Male,Miami,16,89.11,303,1
21,Male,Chicago,18,52.89,79,1
52,Female,Chicago,14,91.18,309,0
24,Female,Los Angeles,1,88.41,288,0
64,Female,Houston,6,33.63,388,1
67,Female,Miami,18,60.79,158,1
64,Female,Los Angeles,5,86.98,191,0
41,Male,Houston,14,57.14,337,1
55,Female,Chicago,16,32.77,324,1
38,Male,Chicago,17,40.73,61,0
60,Female,Houston,8,79.02,294,0
66,Male,Chicago,5,35.33,482,0
37,Male,New York,13,62.51,339,0
68,Female,Los Angeles,7,40.56,344,0
62,Female,Miami,11,90.82,205,0
29,Male,Chicago,3,58.45,208,1
36,Female,Chicago,1,75.2,225,0
60,Male,Chicago,24,73.75,75,1
66,Female,New York,19,97.36,193,0
18,Female,Los Angeles,12,83.23,448,1
68,Female,Miami,14,39.48,163,0
35,Female,Los Angeles,2,89.91,269,0
34,Male,Houston,11,50.39,330,0
46,Male,Chicago,13,40.62,306,0
27,Female,Houston,1,39.37,156,1
22,Female,Miami,1,62.35,281,0
52,Female,Miami,22,58.92,148,0
41,Male,New York,14,80.96,125,1
41,Female,Chicago,13,39.06,327,0
29,Male,Los Angeles,24,70.82,124,0
62,Male,Chicago,21,49.77,350,1
67,Male,Chicago,5,47.77,230,0
49,Male,Chicago,5,45.07,358,1
45,Male,Los Angeles,20,57.14,256,0
62,Male,Miami,22,52.65,242,0
60,Female,Los Angeles,16,58.63,349,1
55,Male,Chicago,24,59.64,337,0
52,Female,New York,5,75.4,216,0
48,Female,Chicago,5,76.69,288,0
20,Male,Chicago,17,88.98,362,1
59,Male,Los Angeles,22,91.92,185,0
22,Female,Chicago,3,70.27,262,0
66,Female,Los Angeles,11,54.85,377,0
42,Male,Chicago,12,73.08,354,1
58,Female,Miami,7,79.49,218,0
55,Male,Chicago,3,38.88,472,1
53,Male,Los Angeles,10,82.46,74,0
35,Male,Houston,13,92.48,335,0
68,Female,Houston,6,40.84,461,0
24,Male,New York,9,60.93,206,0
40,Female,New York,3,60.88,248,1
25,Male,Chicago,16,37.48,222,1
30,Male,Houston,21,46.86,173,0
19,Female,Los Angeles,3,83.81,252,0
65,Female,New York,18,38.17,430,0
66,Male,New York,11,50.29,97,1
35,Female,Miami,5,70.49,458,1
26,Female,Houston,1,91.41,208,1
33,Male,Los Angeles,14,79.62,189,0
37,Male,Chicago,21,85.64,338,0
37,Female,Miami,19,70.36,265,0
27,Female,New York,8,76.5,244,0
51,Male,Miami,15,80.29,250,0
18,Female,Miami,5,42.99,206,0
58,Female,New York,13,50.44,378,0
31,Female,Miami,12,51.17,426,0
67,Male,Houston,7,93.62,377,1
56,Female,Houston,22,31.56,103,0
38,Female,Houston,5,57.08,348,0
40,Male,Miami,18,90.24,90,0
43,Female,Los Angeles,1,45.76,350,1
42,Female,Chicago,11,75.02,396,0
29,Female,Houston,18,99.82,162,1
63,Female,Houston,22,37.6,283,0
60,Female,New York,18,54.2,379,0
42,Male,Houston,6,38.46,93,1
33,Female,Miami,21,91.28,418,1
39,Female,Chicago,20,50.73,390,0
28,Male,Miami,22,84.98,55,1
18,Female,Houston,6,69.07,318,1
70,Female,Los Angeles,18,82.32,416,0
41,Male,Miami,23,42.32,391,0
54,Male,Los Angeles,2,54.56,252,0
35,Male,Miami,6,90.11,243,1
43,Male,New York,20,72.52,268,1
50,Female,Miami,1,71.4,436,0
68,Female,Chicago,11,89.36,166,1
60,Female,Houston,10,39.01,201,0
58,Female,Chicago,12,97.73,191,0
29,Female,Los Angeles,2,45.05,484,0
42,Male,New York,1,38.39,416,1
57,Male,Miami,18,53.47,298,1
21,Male,Houston,13,87.63,119,0
57,Female,Houston,4,40.61,285,1
55,Female,New York,20,84.82,472,1
51,Female,New York,18,68.43,291,0
24,Male,Houston,6,74.22,431,0
30,Female,Miami,4,35.18,267,1
69,Male,New York,7,68.46,421,0
66,Female,Los Angeles,2,60.26,127,1
58,Female,Chicago,2,88.58,102,1
68,Male,Los Angeles,23,41.6,335,0
19,Male,Houston,17,75.63,238,0
44,Male,Houston,9,96.98,440,0
21,Male,Houston,4,70.59,419,0
56,Male,Los Angeles,24,84.06,205,0
60,Male,Chicago,14,64.75,74,1
62,Male,Los Angeles,22,35.86,495,0
54,Female,New York,10,93.38,169,1
55,Male,Houston,17,71.59,150,0
65,Female,Chicago,2,39.92,343,1
34,Female,Los Angeles,1,98.76,348,1
35,Female,Houston,8,94.67,298,0
52,Female,Miami,19,64.93,221,1
39,Male,Los Angeles,6,73.95,419,1
31,Female,Chicago,23,76.38,111,1
42,Female,Los Angeles,1,60.85,122,0
45,Female,Miami,14,90.81,356,0
67,Female,Chicago,3,67.71,460,1
69,Male,New York,2,84.14,148,0
29,Female,Chicago,12,44.54,255,1
33,Male,New York,3,65.07,355,0
29,Female,Los Angeles,22,98.58,249,1
35,Male,Chicago,11,86.86,423,0
32,Female,New York,1,66.16,250,1
54,Male,Chicago,5,56.74,139,0
32,Female,Chicago,24,63.32,438,1
56,Male,New York,17,78.09,459,1
29,Female,Los Angeles,18,38.87,279,0
68,Female,Chicago,9,88.58,489,1
26,Male,Chicago,21,42.66,225,1
47,Male,New York,16,98.83,338,0
59,Female,Chicago,12,30.48,276,1
33,Female,Houston,2,84.94,382,1
63,Male,Los Angeles,8,78.11,409,0
37,Male,Miami,14,89.54,56,1
18,Female,New York,8,54.66,469,1
63,Male,Chicago,7,38.4,159,1
45,Male,New York,3,53.71,414,1
64,Female,Miami,24,38.38,459,0
59,Male,Chicago,13,33.93,106,1
57,Female,Los Angeles,18,56.36,181,0
36,Male,Miami,2,80.36,368,1
51,Female,Miami,13,45.38,318,0
27,Male,Miami,17,68.44,465,0
19,Female,Chicago,2,74.04,101,0
60,Female,New York,1,63.19,483,0
37,Female,Houston,11,65.01,351,1
48,Female,New York,6,95.96,256,0
66,Male,Houston,6,44.89,258,0
39,Male,Houston,9,93.66,53,1
54,Female,Miami,1,46.54,292,1
68,Male,New York,10,45.03,364,1
38,Female,Chicago,18,78.75,149,1
36,Male,Chicago,13,82.5,288,1
70,Female,Chicago,4,68.93,64,1
42,Male,New York,8,55.72,309,1
66,Female,Miami,20,85.03,335,0
41,Female,Los Angeles,16,97.72,199,0
52,Female,Houston,6,69.81,160,0
54,Female,Houston,18,30.44,367,1
61,Male,Chicago,17,67.4,483,1
40,Female,Chicago,19,97.34,369,0
61,Male,Chicago,10,97.39,456,0
54,Male,Miami,9,86.88,253,1
60,Female,New York,9,78.9,406,0
63,Female,New York,3,71.68,90,0
50,Male,Miami,4,54.43,263,0
29,Male,Houston,4,45.1,362,1
35,Male,New York,6,44.73,396,0
28,Male,Chicago,19,98.32,278,0
39,Male,Miami,4,88.5,347,1
21,Female,Los Angeles,5,96.37,169,0
30,Female,New York,9,47.58,273,1
26,Female,Miami,15,70.6,462,0
36,Male,Houston,15,85.45,241,0
54,Female,New York,6,50.33,393,0
34,Male,Houston,21,81.92,455,1
28,Male,Miami,2,61.07,192,1
25,Male,Houston,21,57.38,193,0
42,Male,Houston,3,66.88,211,0
39,Female,New York,23,78.97,273,1
26,Male,Houston,18,45.75,136,0
69,Female,Miami,7,73.85,494,0
23,Female,Miami,17,51.39,402,0
39,Male,Los Angeles,5,46.54,405,1
23,Female,Chicago,22,30.55,482,0
52,Male,Miami,12,49.13,123,1
43,Female,Houston,22,78.44,96,0
50,Female,Miami,24,43.48,229,1
67,Male,Los Angeles,21,82.97,220,1
44,Female,New York,1,67.37,395,1
54,Male,Houston,14,69.43,166,0
35,Female,Miami,6,77.56,201,0
65,Female,Houston,10,39.57,444,1
65,Male,New York,5,39.89,426,1
55,Male,Houston,15,83.23,415,0
35,Female,Miami,18,86.79,248,1
40,Female,Los Angeles,14,76.76,150,0
42,Male,Miami,12,97.56,474,1
21,Female,Miami,8,50.89,173,0
57,Female,Miami,9,37.5,94,0
54,Male,Chicago,1,82.87,209,0
38,Male,Chicago,6,92.68,326,0
60,Male,Chicago,6,82.88,233,1
67,Male,Chicago,16,49.24,298,1
24,Female,Miami,10,68.95,206,0
62,Male,Los Angeles,22,79.78,451,1
54,Female,Chicago,1,99.64,445,1
63,Male,Miami,9,52.24,371,0
48,Female,Chicago,24,61.64,481,0
39,Male,Chicago,8,77.82,192,0
43,Female,New York,11,54.85,370,0
66,Female,Los Angeles,5,85.78,490,0
60,Male,Houston,23,81.41,96,1
46,Female,Houston,2,47.06,55,1
59,Male,Chicago,11,70.85,328,1
21,Female,Los Angeles,20,82.37,296,1
35,Male,Houston,15,88.14,240,0
31,Male,Miami,23,37.6,411,1
67,Male,Los Angeles,10,60.13,309,1
21,Female,Miami,7,80.8,356,1
56,Male,Miami,3,50.78,113,1
33,Female,Miami,20,47.54,331,0
58,Female,Miami,2,55.2,490,0
33,Male,Los Angeles,22,37.16,103,0
43,Male,Los Angeles,10,50.93,218,0
67,Female,Miami,16,35.07,138,0
54,Male,Los Angeles,14,50.37,443,1
24,Female,Los Angeles,11,86.12,148,0
49,Male,New York,12,39.26,254,1
46,Female,Miami,6,99.88,56,0
30,Female,Los Angeles,13,90.73,473,1
48,Male,Miami,17,45.9,221,0
45,Female,Miami,9,54.51,389,1
59,Female,Chicago,1,92.61,351,1
18,Male,Chicago,23,46.04,437,1
66,Female,Chicago,11,97.43,260,0
24,Female,Houston,22,83.61,65,0
69,Female,Miami,18,41.19,78,1
63,Female,Miami,14,87.01,483,0
53,Female,Chicago,17,64.35,364,0
26,Female,Los Angeles,14,91.62,330,1
68,Female,Houston,10,46.28,412,1
46,Female,Houston,16,47.14,211,1
47,Female,Los Angeles,3,48.31,403,0
30,Female,New York,19,93.89,256,0
24,Female,Houston,14,93.69,87,1
45,Male,Houston,22,99.6,361,0
59,Female,Houston,9,52.49,197,0
52,Female,Chicago,20,81.94,399,1
53,Female,New York,1,78.5,279,0
63,Male,Chicago,19,76.64,432,0
27,Male,Chicago,9,88.75,112,1
28,Male,Los Angeles,11,67.4,193,1
47,Female,Houston,20,71.77,254,1
27,Female,New York,21,67.93,95,1
26,Female,Miami,18,66.1,416,1
59,Female,Miami,11,95.68,97,1
20,Male,Miami,2,55.13,51,1
54,Female,Chicago,4,42.73,376,1
51,Female,Miami,2,79.57,231,1
66,Male,Houston,2,57.23,265,0
